,0,1,2,3,4,5,6,7
52,0.094581238925457,-0.002392940688878298,-0.14607402682304382,-0.5071447491645813,0.048392314463853836,0.42322152853012085,0.5114277601242065,0.5191324949264526
53,0.5319230556488037,-0.10147754102945328,0.10861863940954208,0.6497955322265625,0.014521156437695026,0.2841319739818573,0.3107965588569641,-0.3085315227508545
54,0.17014475166797638,0.17761684954166412,-0.5523859858512878,-0.09816555678844452,0.42980220913887024,-0.4827609062194824,-0.1564478725194931,-0.4271678626537323
55,-0.02614474482834339,0.3016442358493805,-0.3377741873264313,-0.17084316909313202,0.2992609441280365,-0.5244174599647522,-0.24333223700523376,-0.5841806530952454
56,0.08380858600139618,0.24038633704185486,-0.4846545457839966,-0.11511380225419998,0.4529367685317993,-0.07422484457492828,-0.32252249121665955,-0.6102192401885986
57,0.24995623528957367,-0.03116593323647976,-0.266411691904068,0.11316613107919693,-0.2332833856344223,0.2786245346069336,0.7457777261734009,-0.40562504529953003
58,0.003511178307235241,0.11260763555765152,-0.10979949682950974,-0.5627360343933105,0.1366054266691208,0.4569298028945923,0.4984913170337677,0.42736393213272095
59,0.6396900415420532,-0.062317851930856705,0.04740403592586517,0.6293074488639832,0.11802589148283005,-0.056668270379304886,0.248755544424057,-0.33108532428741455
60,-0.2766844928264618,0.04366203397512436,0.3823776841163635,-0.4108971357345581,-0.38348865509033203,-0.2447541505098343,-0.6243380904197693,0.09861072897911072
61,0.26797235012054443,0.11197921633720398,0.38402190804481506,-0.16204427182674408,-0.17248214781284332,0.2842329144477844,0.16755689680576324,0.776728093624115
62,0.10475630313158035,0.19927367568016052,-0.6831649541854858,-0.07462838292121887,0.38300058245658875,-0.4196321368217468,-0.36591047048568726,-0.14269311726093292
63,0.017710739746689796,0.0184637401252985,-0.44435495138168335,0.06573718786239624,0.6505142450332642,-0.5775588154792786,-0.19893807172775269,-0.03540356084704399
64,0.1945607215166092,0.2040766477584839,-0.6104324460029602,-0.25684452056884766,0.4015319049358368,-0.519474983215332,-0.2224457561969757,0.03657541424036026
65,0.032805949449539185,0.29052984714508057,-0.5319892168045044,-0.24894024431705475,0.4344342052936554,-0.381742924451828,-0.2228875458240509,-0.43057265877723694
66,0.08584147691726685,0.18443958461284637,-0.5399907827377319,-0.1725333333015442,0.42041516304016113,-0.056516118347644806,-0.10614915937185287,-0.6678659319877625
67,0.5598784685134888,0.04717790707945824,-0.29010507464408875,0.18128864467144012,-0.3996296525001526,0.28066933155059814,0.52727872133255,-0.22534827888011932
68,0.2514415979385376,0.1168556809425354,-0.4722174406051636,-0.31239593029022217,0.03258571773767471,0.5206401348114014,0.5011439919471741,0.28154587745666504
69,0.7054824829101562,-0.16771580278873444,-0.052794527262449265,0.5017098188400269,-0.07630245387554169,0.18326859176158905,0.27353882789611816,-0.3247043788433075
70,-0.28166666626930237,0.3490123748779297,-0.09741253405809402,-0.0769793912768364,0.6101922988891602,-0.4843943417072296,-0.3255710303783417,-0.26546233892440796
71,0.009109413251280785,0.31459295749664307,-0.6179414391517639,-0.08688338845968246,0.28550681471824646,-0.5551915168762207,-0.3277970254421234,-0.11977172642946243
72,0.05640976130962372,0.1737193912267685,-0.4104430079460144,0.02833184413611889,0.6068516373634338,-0.05332910269498825,-0.27219244837760925,-0.5934406518936157
73,0.42337560653686523,-0.06931299716234207,-0.32936763763427734,0.015002581290900707,-0.2876264750957489,0.2796567976474762,0.7246403098106384,-0.14560259878635406
74,-0.034882768988609314,0.13645534217357635,-0.4863719940185547,-0.4368296265602112,0.0677603930234909,0.599594235420227,0.37283623218536377,0.22287628054618835
75,0.6267880201339722,-0.21795132756233215,0.07556646317243576,0.5193890929222107,-0.17370951175689697,0.25779715180397034,0.4197704493999481,-0.1063818410038948
76,-0.1267298310995102,-0.0698326826095581,0.36056622862815857,-0.5448912978172302,-0.43298789858818054,-0.18108978867530823,-0.5760360360145569,0.00767191918566823
77,0.4135659337043762,0.10454582422971725,-0.04368579387664795,-0.1175801008939743,0.05569147691130638,0.47675564885139465,-0.01647013984620571,0.7560628652572632
78,0.1363217532634735,0.26450109481811523,-0.4690253734588623,-0.029109904542565346,0.44413602352142334,-0.04224472865462303,-0.15236042439937592,-0.6843742728233337
79,0.418584942817688,0.06338918209075928,-0.40981385111808777,0.20273572206497192,-0.3843725025653839,0.3471750020980835,0.5849047899246216,0.036510299891233444
80,-0.013691287487745285,0.000903320440556854,-0.48431697487831116,-0.4313001334667206,-0.003945495467633009,0.5207614302635193,0.3688929080963135,0.41465523838996887
81,0.6148141622543335,-0.10903048515319824,0.14727923274040222,0.4592178761959076,-0.1407664567232132,0.42216312885284424,0.335774302482605,-0.2583843767642975
82,-0.06874480098485947,0.46529433131217957,0.29210424423217773,0.29573309421539307,0.3706307113170624,-0.5122343301773071,-0.35732048749923706,-0.28029128909111023
83,0.1537950038909912,0.4522782862186432,-0.5426167249679565,-0.11557209491729736,0.3795813322067261,-0.43264833092689514,-0.17473822832107544,-0.3196897804737091
84,0.06426107883453369,0.19262078404426575,-0.511522650718689,0.12028979510068893,0.3193635642528534,-0.6178873777389526,-0.30102768540382385,-0.32900938391685486
85,0.19729268550872803,0.16794228553771973,-0.47089678049087524,-0.13840174674987793,0.5083390474319458,-0.025504011660814285,-0.12301874160766602,-0.6463587284088135
86,0.4953613877296448,0.0008125143358483911,-0.2516792118549347,0.041603539139032364,-0.2605457603931427,0.06341595947742462,0.7069132924079895,-0.34338176250457764
87,0.23103651404380798,0.19111749529838562,-0.057441260665655136,-0.39912381768226624,0.1291906088590622,0.3949108123779297,0.47381821274757385,0.5919024348258972
88,0.5120375752449036,-0.3505767583847046,-0.26085513830184937,0.4683510959148407,0.22084583342075348,0.2336096167564392,0.39513689279556274,-0.2608366012573242
89,0.09043974429368973,0.13798199594020844,-0.49794909358024597,-0.11869178712368011,0.5100802779197693,-0.6355041265487671,-0.1897258460521698,-0.10342776775360107
90,-0.33260494470596313,0.36979082226753235,-0.27494674921035767,0.11302872747182846,0.591381311416626,-0.45364296436309814,-0.28981974720954895,-0.15728360414505005
91,-0.014473558403551579,0.08844830840826035,-0.5171400904655457,-0.23109543323516846,0.4754699170589447,-0.3605259954929352,-0.4028453528881073,-0.3908878564834595
92,0.20484916865825653,0.2106236219406128,-0.5603660941123962,-0.22444795072078705,0.3715185821056366,0.017075972631573677,-0.16523237526416779,-0.6194095015525818
93,0.5209882855415344,0.1782849282026291,-0.40432819724082947,0.22465844452381134,-0.3494042456150055,0.20048823952674866,0.547424852848053,-0.1444995105266571
94,0.10640889406204224,0.04780372977256775,-0.31513339281082153,-0.364715039730072,-0.12157639861106873,0.5115202069282532,0.4772298038005829,0.499883770942688
95,0.644641637802124,-0.27621304988861084,0.041931673884391785,0.5312822461128235,-0.23076291382312775,0.11077803373336792,0.2716909348964691,-0.2911789119243622
96,-0.037598006427288055,0.24287103116512299,0.5488933324813843,0.13910621404647827,0.27404671907424927,-0.5538029670715332,-0.47174379229545593,-0.12093060463666916
97,0.06727271527051926,0.5319214463233948,0.11274958401918411,0.02745397388935089,0.4950293004512787,-0.528985321521759,-0.30702367424964905,-0.2827094793319702
98,-0.016940632835030556,0.2926426827907562,-0.5477414131164551,-0.10893140733242035,0.3655549883842468,-0.566704273223877,-0.2550320327281952,-0.2869860529899597
99,0.19633007049560547,0.4700479507446289,-0.49535369873046875,-0.07785608619451523,0.266899436712265,-0.520455002784729,-0.1809322088956833,-0.33797547221183777
100,0.14607678353786469,0.30273017287254333,-0.2773183584213257,-0.10357294976711273,0.5974557399749756,-0.07021977752447128,-0.35898134112358093,-0.5555459856987
101,0.4234010875225067,0.10596973448991776,-0.3369271457195282,0.20693480968475342,-0.39579975605010986,0.22777222096920013,0.6405346393585205,-0.18530437350273132
102,0.14883413910865784,0.026171425357460976,-0.30440783500671387,-0.4104998707771301,-0.08847298473119736,0.5534409284591675,0.48518460988998413,0.40799590945243835
103,0.6556074023246765,-0.27804163098335266,0.04348326846957207,0.6219727396965027,-0.1611921787261963,0.048689208924770355,0.1817450225353241,-0.20675122737884521
104,-0.3839288353919983,0.3196989893913269,0.26640501618385315,-0.5687697529792786,-0.08890906721353531,0.19593961536884308,-0.5118870139122009,0.2181629091501236
105,0.24699075520038605,0.16393443942070007,0.31377044320106506,0.016538148745894432,-0.0692712664604187,0.2617715001106262,0.17946839332580566,0.8413465023040771
106,-0.055047255009412766,0.25966426730155945,-0.6161071062088013,-0.11757779866456985,0.43774253129959106,-0.50498366355896,-0.279096782207489,-0.10774865001440048
107,0.015541324391961098,0.1605345457792282,-0.6606885194778442,-0.06536576896905899,0.27991965413093567,-0.5098263621330261,-0.43888798356056213,-0.04800540953874588
108,0.19925595819950104,0.18834541738033295,-0.3870111107826233,-0.031080640852451324,0.5355106592178345,-0.16673964262008667,-0.1417575627565384,-0.6628804802894592
109,0.46756410598754883,0.0399310477077961,-0.38708630204200745,0.32890641689300537,-0.3495826721191406,0.13227243721485138,0.4576430916786194,-0.41549110412597656
110,0.07770269364118576,0.2542497217655182,-0.5602602362632751,-0.23777523636817932,0.10506651550531387,0.6206052303314209,0.2669515311717987,0.30238693952560425
111,0.6476179957389832,-0.14295357465744019,0.06248152256011963,0.5998427271842957,-0.18006163835525513,0.2348579615354538,0.25778868794441223,-0.20592361688613892
112,-0.48700588941574097,0.12452323734760284,0.010244390927255154,-0.5203515887260437,0.13960176706314087,0.03938087448477745,-0.6481328010559082,0.18797047436237335
113,0.4174984097480774,0.208561971783638,0.2032153159379959,0.161325603723526,-0.26593777537345886,0.29326167702674866,0.24115069210529327,0.7071037292480469
114,0.3257492482662201,0.21000921726226807,-0.6049162149429321,-0.08906318247318268,0.21585793793201447,-0.03018547222018242,-0.09809394925832748,-0.6471471190452576
115,0.43875107169151306,-0.08190834522247314,-0.5294545888900757,0.12127471715211868,-0.351584255695343,0.11790673434734344,0.4760555028915405,-0.3763197958469391
116,0.0471547432243824,0.17690272629261017,-0.40109312534332275,-0.37876513600349426,0.02512698620557785,0.5383619070053101,0.41649165749549866,0.44521114230155945
117,0.5533525347709656,-0.061184994876384735,0.026430899277329445,0.6021347641944885,-0.10213715583086014,0.28168028593063354,0.28739869594573975,-0.3929614722728729
118,-0.12128069251775742,0.5261712670326233,0.4141364097595215,-0.012302697636187077,0.37776386737823486,-0.5588779449462891,-0.2573046386241913,-0.12457447499036789
119,0.06102306768298149,0.41904428601264954,-0.6554188132286072,-0.10933282971382141,0.24893516302108765,-0.39885514974594116,-0.3465973734855652,-0.1948506385087967
120,0.25873637199401855,0.28795191645622253,-0.6447063088417053,-0.2308344841003418,0.1831061989068985,-0.5041057467460632,-0.22417937219142914,-0.2080901861190796
121,0.21752384305000305,0.04089213162660599,-0.3849422335624695,0.07136119902133942,0.5419348478317261,-0.18565857410430908,-0.2602117955684662,-0.6339287757873535
122,0.5142823457717896,0.054984819144010544,-0.35629329085350037,0.007073031738400459,-0.31253504753112793,0.16159120202064514,0.5621858835220337,-0.4070042073726654
123,0.18011386692523956,0.1962967813014984,-0.260972797870636,-0.45280221104621887,0.21517975628376007,0.44628745317459106,0.44957080483436584,0.45640021562576294
124,0.642366886138916,-0.16224467754364014,0.18909820914268494,0.6038627624511719,-0.22484703361988068,0.14860528707504272,0.2532595098018646,-0.15444441139698029
125,-0.19909265637397766,0.5231326222419739,0.23900632560253143,-0.10900726914405823,0.5902613997459412,-0.46912556886672974,-0.18376052379608154,-0.12422774732112885
126,-0.7396481037139893,0.24310515820980072,0.29040244221687317,-0.4414654076099396,0.23958496749401093,-0.1322862207889557,0.05192577466368675,0.19234973192214966
127,-0.09318818897008896,0.12271317839622498,-0.597061276435852,0.06748620420694351,0.2890430688858032,-0.5911890268325806,-0.42678630352020264,-0.004893280100077391
128,0.20362317562103271,0.21539358794689178,-0.5704137682914734,-0.14095598459243774,0.3712031841278076,-0.054566267877817154,-0.3103897273540497,-0.5742749571800232
129,0.4148704409599304,0.16718783974647522,-0.3715192973613739,-0.06960111856460571,-0.23558631539344788,0.41940996050834656,0.5908199548721313,-0.27674180269241333
130,0.1202508807182312,-0.014441993087530136,-0.307210773229599,-0.5262050628662109,-0.026445752009749413,0.5416181087493896,0.399716854095459,0.4002971053123474
131,0.5907499194145203,-0.06895557790994644,0.029075006023049355,0.619450032711029,-0.1779804676771164,0.19385364651679993,0.11936405301094055,-0.422127902507782
132,0.1229979619383812,0.22662530839443207,-0.44317755103111267,-0.12736637890338898,0.3395995795726776,-0.5103979110717773,-0.2516763508319855,-0.5307626724243164
133,0.05993836745619774,0.1673831343650818,-0.5077742338180542,-0.20217035710811615,0.2861381769180298,-0.46551916003227234,-0.33557581901550293,-0.5084174871444702
134,0.31687796115875244,0.20979060232639313,-0.4157311022281647,-0.1965404748916626,0.3028908967971802,0.07318481057882309,-0.3024166524410248,-0.674952507019043
135,0.5225071907043457,-0.11893066763877869,-0.43096619844436646,0.21550019085407257,-0.19662566483020782,0.03423170745372772,0.5317310690879822,-0.39761561155319214
136,0.10754000395536423,0.22640274465084076,-0.24396708607673645,-0.2923480272293091,0.1482728272676468,0.4314437806606293,0.43654343485832214,0.6272884607315063
137,-0.11177152395248413,0.34159624576568604,-0.5436275601387024,-0.09548462927341461,0.42055436968803406,-0.4660741984844208,-0.39241382479667664,-0.13450327515602112
138,0.04387221112847328,0.20537960529327393,-0.6364906430244446,-0.18393473327159882,0.4412771463394165,-0.5149682760238647,-0.1404609978199005,-0.19311894476413727
139,0.03683583065867424,0.3330804109573364,-0.47970283031463623,-0.20890715718269348,0.5955412983894348,-0.39375293254852295,-0.1246430054306984,-0.2978200316429138
140,0.11029218137264252,0.1811806857585907,-0.6572215557098389,-0.2338964343070984,0.35827380418777466,-0.4581739604473114,-0.308025598526001,-0.18761202692985535
141,0.14969100058078766,0.18527765572071075,-0.4765315651893616,0.03331062197685242,0.4575570821762085,-0.012185554020106792,-0.15158167481422424,-0.6946861743927002
142,0.5300758481025696,0.07926629483699799,-0.522466778755188,-0.003022882854565978,-0.2522088587284088,0.281167209148407,0.5215550661087036,-0.1583409458398819
143,-0.1382945477962494,0.344124436378479,-0.41739076375961304,-0.2429511845111847,0.15364916622638702,0.43126803636550903,0.580496609210968,0.2874648869037628
144,0.7302165627479553,-0.2527941167354584,-0.05351695045828819,0.548816978931427,-0.17581191658973694,0.052007921040058136,0.21478267014026642,-0.13808870315551758
145,-0.2238035649061203,-0.20353613793849945,0.3968351185321808,-0.4313689172267914,-0.3491385579109192,-0.23997901380062103,-0.5837751030921936,0.21129806339740753
146,0.37723881006240845,0.04912141337990761,0.08693981170654297,-0.022410854697227478,-0.30682316422462463,0.25510966777801514,0.10483373701572418,0.8228035569190979
147,0.22378817200660706,0.14301882684230804,-0.5543071031570435,-0.02121012657880783,0.5185703635215759,0.02959834598004818,-0.1630520075559616,-0.5704217553138733
148,0.456095814704895,0.18012361228466034,-0.51790851354599,0.07339964061975479,-0.26092448830604553,0.3475632965564728,0.5038532018661499,-0.20776313543319702
149,0.04973137006163597,0.3109290897846222,-0.261711061000824,-0.30116647481918335,0.23875385522842407,0.4961974024772644,0.23102837800979614,0.6205374002456665
150,0.612703263759613,-0.08806230872869492,0.06153618171811104,0.5401621460914612,-0.20907753705978394,0.33810189366340637,0.3976040780544281,-0.07185133546590805
151,-0.19706036150455475,0.5165868401527405,0.2768411934375763,-0.05828305333852768,0.4707631468772888,-0.4645549952983856,-0.3707237243652344,-0.19849930703639984
152,-0.09088718146085739,0.22517874836921692,-0.5797278881072998,-0.08742883801460266,0.2581028342247009,-0.5617411136627197,-0.3299686014652252,-0.3259698748588562
153,0.16681067645549774,0.2592262029647827,-0.41540390253067017,-0.08710331469774246,0.6521862149238586,-0.08399861305952072,-0.24755755066871643,-0.4807714819908142
154,0.3701016902923584,0.037522654980421066,-0.5806167721748352,0.38547074794769287,-0.3755342960357666,-0.0570179708302021,0.4467181861400604,-0.179106205701828
155,0.05328938737511635,0.2117840051651001,-0.2855664789676666,-0.4568856954574585,0.07280497997999191,0.5787659287452698,0.2139066457748413,0.5253459811210632
156,0.5721467733383179,-0.20822550356388092,0.13179677724838257,0.596582293510437,-0.016897544264793396,0.25190168619155884,0.21608823537826538,-0.38154318928718567
157,-0.09461367875337601,0.061247725039720535,0.43471232056617737,-0.42693573236465454,-0.47930389642715454,-0.25459450483322144,-0.5626912713050842,-0.06982824206352234
158,0.3637123107910156,0.13649122416973114,0.18895341455936432,0.19368228316307068,-0.06597264856100082,0.30658242106437683,0.281510591506958,0.7734816670417786
159,0.21366159617900848,0.22771498560905457,-0.475816011428833,-0.38360312581062317,0.5548542141914368,-0.4491666853427887,-0.04364531859755516,-0.13199873268604279
160,0.07745081931352615,0.06109628081321716,-0.5497124195098877,0.09290974587202072,0.4908248782157898,-0.6022608876228333,-0.27325502038002014,-0.03401586413383484
161,0.11756270378828049,0.2386474311351776,-0.6417508721351624,-0.3057876527309418,0.5651125907897949,-0.14616641402244568,-0.24271200597286224,-0.15572451055049896
162,0.045491237193346024,0.23242740333080292,-0.6158283352851868,-0.12223422527313232,0.5133448243141174,-0.45612627267837524,-0.12238184362649918,-0.2513381838798523
163,0.16959163546562195,0.17710745334625244,-0.5032936334609985,-0.04050961881875992,0.48501622676849365,0.09782613068819046,-0.21471437811851501,-0.6277047395706177
164,0.6488587856292725,0.1532086282968521,-0.5032766461372375,0.025627993047237396,-0.11142879724502563,0.25890347361564636,0.4696548581123352,0.03926929458975792
165,0.30530720949172974,0.11586618423461914,-0.3295019268989563,-0.40855643153190613,0.10996102541685104,0.5342395901679993,0.356158584356308,0.4399094879627228
166,0.6393998265266418,-0.21563681960105896,0.09927748143672943,0.5058092474937439,-0.1911497861146927,0.23674276471138,0.43028146028518677,-0.0352432057261467
167,-0.12339717149734497,-0.004675277043133974,-0.07137104123830795,-0.7886830568313599,-0.08700202405452728,0.12764549255371094,-0.5719473361968994,0.08154667913913727
168,0.2068738341331482,0.2278432846069336,-0.15571101009845734,-0.10394568741321564,0.07782159745693207,0.7023910284042358,-0.1512509137392044,0.5898760557174683
169,0.2123347669839859,0.17086072266101837,-0.5934854745864868,-0.15602339804172516,0.3624999225139618,-0.027484577149152756,-0.11476640403270721,-0.6354678273200989
170,0.4465195834636688,-0.03995116055011749,-0.5165141224861145,0.14816242456436157,-0.2510935366153717,0.34643158316612244,0.5559995174407959,-0.13448771834373474
171,0.13610924780368805,0.1464095264673233,-0.353633850812912,-0.40951189398765564,0.03269786760210991,0.5123725533485413,0.5539827346801758,0.3111109435558319
172,0.6154525876045227,-0.16902683675289154,0.12800276279449463,0.5382450819015503,-0.23864734172821045,0.2804314196109772,0.3769984543323517,-0.0939861610531807
173,-0.21447709202766418,0.3790622055530548,0.39837175607681274,0.043246861547231674,0.28422436118125916,-0.5698520541191101,-0.4713055193424225,0.14865189790725708
174,-0.008210744708776474,0.2575138807296753,-0.6508456468582153,-0.009553561918437481,0.2751058340072632,-0.5058256983757019,-0.3691439926624298,-0.20522630214691162
175,0.1867237091064453,0.19758258759975433,-0.5255167484283447,-0.1711842566728592,0.5224602818489075,0.06635217368602753,-0.34317469596862793,-0.474854975938797
176,0.5706804990768433,-0.1450369507074356,-0.49484702944755554,0.004139281343668699,-0.2514021694660187,0.22240154445171356,0.531704306602478,-0.11411546170711517
177,0.16126106679439545,0.13675861060619354,-0.2692298889160156,-0.5114919543266296,0.2463482916355133,0.5344984531402588,0.18920184671878815,0.4888862073421478
178,0.6531127095222473,-0.14138156175613403,0.09259932488203049,0.540564775466919,-0.09278251230716705,0.3137461543083191,0.3552738428115845,-0.1393033266067505
179,-0.32488441467285156,-0.007706869393587112,0.06453642249107361,-0.5663583874702454,-0.1754055619239807,-0.006771008018404245,-0.7142906785011292,0.16864114999771118
