,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
0,0.084723108,2525.726866,-1.359763719,48.17269678,-0.001388646,0.489179101,5968.460541
0,0.086907062,2534.565426,-1.332983641,47.86420627,-0.015127148,0.012435226,5996.08706
0,0.095658624,2529.882668,-1.398172872,47.60700608,-0.013176336,0.005299813,6016.543164
0,0.082125019,2776.42142,-1.296797973,47.18294934,0.000552653,0.184218393,5926.776598
0,0.083649017,2718.602794,-1.293997329,47.68700138,0.006890298,0.565605751,6074.074326
0,0.093039002,2650.652085,-1.314775309,47.88637874,-0.000728079,0.03970978,6149.108549
0,0.102550602,2906.149454,-1.265328461,47.30592501,-0.008851726,0.060263702,6243.618612
0,0.094892224,2788.826137,-1.357246346,47.16844394,-0.006423245,0.014389664,6396.036811
0,0.091191493,2833.910289,-1.308070931,47.08853752,-2.55E-05,0.576850787,6588.340568
0,0.07983682,2528.385012,-1.458531959,47.77475254,-0.000603072,0.398716465,6625.766543
0,0.092313692,2415.875884,-1.43722018,47.809026,-0.005764894,0.033683191,6638.774843
0,0.087372711,2397.89665,-1.480551,47.67633069,-0.004980423,0.059683988,6604.602766
0,0.082084854,2407.597117,-1.457138404,47.5311587,0.001975684,0.293918769,6673.318789
0,0.099990324,2457.17171,-1.418195653,47.22078449,0.004732773,0.636865411,6519.155136
0,0.090005022,2456.972388,-1.337303489,47.10685097,-0.000917033,0.127395444,6514.380253
0,0.094301307,2469.256164,-1.425431677,47.32878902,-0.007353985,0.047709885,6365.429133
0,0.081895549,2621.805647,-1.447774862,47.14406467,-0.007003041,0.019428208,6465.23018
0,0.097139126,2568.334404,-1.411657423,47.23617129,-0.002590647,0.424565551,6515.072214
0,0.092923583,2812.443098,-1.286820342,46.74737442,8.46E-05,0.13810986,6410.305697
0,0.081779849,2808.914459,-1.296352839,46.52168157,0.001836102,0.303047361,6338.10694
0,0.093448497,3037.357639,-1.270646051,46.20997854,0.005965284,0.347909888,6300.667616
0,0.072059745,3064.004195,-1.330526694,46.41549535,0.009021889,0.694828093,6334.583627
0,0.090243533,2827.279904,-1.348309947,46.84665883,0.00526585,0.566926016,6317.3716
0,0.086466447,2875.168782,-1.345164784,46.76020965,-0.001563148,0.263547189,6376.086085
0,0.085679765,2692.977403,-1.490279886,47.40273898,-0.001880748,0.216217436,6333.037487
0,0.075522467,2579.934227,-1.574218269,47.97885278,0.004919966,0.209208046,6228.361999
0,0.083325767,2664.860056,-1.510604718,48.10181809,0.007666066,0.772078914,6145.984612
0,0.089908965,2371.543662,-1.618637044,48.90727698,-0.000236552,0.30588475,6151.317714
0,0.106367007,2412.039564,-1.485093794,48.55960717,-0.009636865,0.014187313,6115.707228
0,0.110143588,2248.966083,-1.686018955,48.78864043,-0.008608078,0.004886411,6178.210031
0,0.130306466,2385.645081,-1.599020389,48.6296403,7.10E-06,0.254073314,6085.453297
0,0.130860405,2325.443247,-1.514950135,48.7853508,0.003898136,0.564235003,6083.160032
0,0.107787058,2324.678534,-1.508353689,48.47095135,0.001247179,0.276218315,6095.643897
0,0.099586482,2399.14026,-1.591067789,47.81855688,0.003354353,0.467664828,5837.317192
0,0.109521934,2670.03329,-1.485691894,46.91392048,0.015153946,0.453838172,5318.121676
0,0.148975496,2909.556083,-1.316128172,46.33868906,0.023259971,0.982173359,5168.379466
0,0.145465071,3020.618845,-1.290139833,46.56279593,0.01296412,1.02019408,5174.493659
0,0.143255262,3250.513358,-1.206654299,46.27590336,-0.009663887,0.016537297,5099.537863
0,0.129248431,3459.258129,-1.225714521,46.0124741,-0.022325183,0.003662262,4993.182145
0,0.122898886,3530.520417,-1.213068524,46.09781962,-0.01518354,0.020688957,5156.065599
0,0.109477085,3609.556688,-1.11989039,46.14298022,-0.001907411,0.313238546,4861.717203
0,0.108554723,3053.546539,-1.152073721,47.22044497,0.001137179,0.345997686,4878.902043
0,0.102201407,2905.455281,-1.212628226,47.19441428,-0.003447368,0.103165813,4639.570939
0,0.091956118,2968.742912,-1.274076473,47.20898198,-0.002548562,0.15777083,4687.667715
0,0.102611291,2843.479879,-1.326001871,47.48057704,0.004469533,0.370387433,4856.130234
0,0.105780803,2573.294044,-1.36832371,48.16359542,0.006139326,0.538792515,5186.588803
0,0.084356087,2259.657514,-1.407253847,48.87914855,0.000187372,0.18155276,5070.489328
0,0.097434949,2150.340032,-1.537391774,49.06435899,0.001860535,0.438951026,5307.25725
0,0.127645242,2502.717436,-1.54478386,48.29228167,0.021676851,0.565437776,5895.261894
0,0.117979337,2461.095785,-1.56759775,48.64327473,0.042802054,1.080563268,5964.575049
0,0.109074259,2287.756014,-1.603415212,49.02638478,0.037349652,1.263791763,6000.125613
0,0.099366788,2145.463095,-1.61057056,49.28747626,0.001054838,1.122282294,5880.863517
0,0.096391329,2248.136761,-1.660723034,49.13865026,-0.038467061,0.126855501,5149.727878
0,0.096572588,2039.858848,-1.717341664,50.35915231,-0.051557957,0.147910855,5992.539082
0,0.097763231,1766.902647,-1.946442427,51.90616211,-0.033142082,0.094850751,5971.267312
0,0.084229028,1684.794746,-1.977075564,52.73083328,0.002171013,0.076930669,5911.25101
0,0.075133229,1537.156814,-2.125585256,54.11778679,0.037498058,1.100360868,5988.247115
0,0.10482971,1474.166092,-2.372419279,55.1727392,0.056019282,1.44390167,6021.477026
0,0.10669172,1461.13797,-2.563784106,56.46032299,0.043512364,1.449603432,6222.368183
0,0.118764489,1485.531034,-2.790407244,58.20617448,0.007171824,0.577462534,6901.536018
0,0.117091261,1544.086925,-3.073054694,60.33935507,-0.020789876,0.458486997,6933.008909
0,0.144235716,1569.945732,-3.39320934,62.56319444,-0.014964035,0.581210454,1283.041229
0,0.166278642,1593.503724,-3.58249227,64.07000993,0.014235886,0.8092,1349.536078
0,0.135233242,1613.070313,-3.553570414,64.83897563,0.032630891,1.05431989,1424.593802
0,0.113411197,1621.400101,-3.504946056,64.9905565,0.021341986,0.826073509,1483.363211
0,0.117369822,1633.653281,-3.43264468,65.02168197,-0.004523761,0.298329231,1518.213968
0,0.10194665,1640.523194,-3.438300698,65.56347462,-0.020074611,0.216664638,1513.342084
0,0.117187787,1662.663229,-3.214151701,65.93334615,-0.017074135,0.437355596,1513.600736
0,0.126936337,1688.108317,-3.022106988,65.78638457,-0.003203396,0.364554513,1495.349028
0,0.096371576,1714.004113,-2.713522454,65.355326,0.011384275,0.23590713,1488.064321
0,0.102447459,1763.774128,-2.531290208,65.07401143,0.019951479,0.490766818,1487.442871
0,0.132753514,1861.838726,-2.327828117,64.85394072,0.01726941,1.029949127,1472.642071
0,0.14636981,1991.596996,-2.052648015,64.82063166,0.001849147,1.197922544,1474.515064
0,0.135121575,2210.569387,-1.742039188,64.84682823,-0.017704174,0.228678916,1476.128346
0,0.147961019,2650.375583,-1.503293092,64.7985426,-0.027250887,0.288086395,1479.206184
0,0.152777731,3354.667482,-1.293017806,64.84461793,-0.018069619,0.543279162,1462.481931
0,0.119087098,4004.640884,-1.093455404,65.23115399,0.006866072,0.797187589,1456.765986
0,0.160789074,4408.698491,-1.062262158,65.73303962,0.038255536,0.56835561,1439.726999
0,0.242199578,4624.34462,-1.086712957,66.32552435,0.068347627,1.225354821,1432.561645
0,0.286850527,4789.823053,-1.24132804,67.03317217,0.085676664,1.352161375,1370.938261
0,0.284545694,4885.283993,-1.35384389,67.63226914,0.079661,1.227106456,1351.219586
0,0.283350623,4906.114381,-1.440159308,68.17728635,0.048355471,0.881480657,1346.100193
0,0.279592078,4853.970158,-1.550896632,68.79691509,0.01173324,0.689122221,1343.00399
0,0.278447442,4764.473447,-1.74231284,69.26950538,-0.00602208,0.507444904,1338.28427
0,0.276400402,4701.684552,-1.761268643,69.60810906,0.001639649,0.336373712,797.197378
0,0.285957109,4697.982127,-1.807094583,69.96984116,0.017177135,0.475418646,796.3015059
0,0.30944214,4666.805007,-1.845216862,70.22575083,0.024925605,0.722703971,795.1011563
0,0.323599826,4578.988828,-1.856583571,70.3952245,0.024294153,0.839498423,793.6198782
0,0.305111892,4502.610517,-1.871925114,70.41756124,0.021920576,0.928021952,791.3172706
0,0.239763238,4411.443301,-1.860502517,70.36968823,0.013783595,1.055536067,789.5068445
0,0.169702897,4313.751905,-1.916875712,70.41251304,-0.002683466,1.045160772,788.9563999
0,0.156804898,4179.05965,-1.899332973,70.46162924,-0.015495483,0.833016807,786.7740286
0,0.152634053,3994.597322,-1.871485876,70.2608138,-0.01034463,0.475984172,785.3112208
0,0.13260659,3803.607612,-1.849129262,69.93028529,-0.001125981,0.406878163,784.7090309
0,0.134179978,3638.430439,-1.861939476,69.72074247,-0.01799398,0.62148938,782.8926617
0,0.141263501,3503.423934,-1.875379003,69.52422246,-0.058861451,0.645753717,782.3202373
0,0.102299325,3410.786189,-1.843752107,69.11688811,-0.085608687,0.631016889,782.322935
0,0.111981173,3329.988052,-1.823359202,68.36755338,-0.072401692,0.346982579,782.6668606
0,0.136042967,3196.878327,-1.815119915,67.3710024,-0.039271258,0.487010693,782.9086163
0,0.131437319,3005.497254,-1.899296964,66.51300734,-0.02174941,0.798515302,783.0630913
0,0.127450554,2867.71518,-1.898097057,65.81238552,-0.024454153,0.178838431,783.123662
0,0.138725606,2808.268538,-1.856865701,65.3089564,-0.022628578,0.20751578,782.8075986
0,0.108768943,2755.789235,-1.792840774,64.71004826,-0.002288898,0.131464554,782.5877111
0,0.102641677,2642.881879,-1.851036546,64.33927408,0.018510674,0.6591781,782.2551959
0,0.121371752,2536.9657,-1.924562164,64.2689677,0.013287545,0.838233842,781.324413
0,0.111927775,2494.184396,-1.954850086,64.11352976,-0.015264928,0.237973001,780.2435295
0,0.083820622,2514.226025,-1.943889356,63.78100836,-0.037315668,0.156838504,778.6467303
0,0.112394947,2421.959055,-1.986433889,63.49239597,-0.033704021,0.148016303,776.6875794
0,0.110272166,2352.190664,-1.905351494,63.04672525,-0.016854769,0.234876174,774.337322
0,0.12366885,2343.181427,-1.863318278,62.40929852,-0.00689442,0.170330637,771.0413703
0,0.10731538,2307.483059,-1.828541236,61.86987525,0.002263563,0.461313369,924.9768871
0,0.083526162,2354.240819,-1.792593652,61.10328566,0.032809482,0.747755116,921.7753264
0,0.103632287,2387.610344,-1.783240414,60.65885713,0.076353954,1.115317677,918.7259448
0,0.120134745,2446.498764,-1.740479578,60.31765042,0.088184312,1.354914249,918.9051889
0,0.107607802,2455.996967,-1.693705175,59.69723083,0.036757952,1.509710493,744.9081882
0,0.12701715,2464.409894,-1.663729662,59.008003,-0.048183381,0.69890842,743.4011201
0,0.115531769,2507.135423,-1.625289958,58.42942834,-0.102592806,0.072634926,736.695572
0,0.123021723,2478.23045,-1.631264787,58.35660503,-0.095565101,0.054794202,930.8033452
0,0.122380267,2453.783653,-1.585787515,57.9977326,-0.052717112,0.037569921,932.1742101
0,0.090789171,2398.454122,-1.525243642,57.28252102,-0.013007032,0.083096192,923.15556
0,0.079836578,2384.382857,-1.418963175,56.33750703,0.012933641,0.681535437,1310.58689
0,0.077749767,2413.468592,-1.411087479,55.34378519,0.031649838,1.165159243,1317.108248
0,0.070471681,2378.119546,-1.479798042,54.84564224,0.037768466,1.263188569,1299.465049
0,0.077866508,2541.811736,-1.339526884,53.79499094,0.019429613,1.164868646,1297.590297
0,0.078831989,2672.746439,-1.253351102,52.63723857,-0.014968689,0.380232317,1912.711418
0,0.089082717,2697.184139,-1.178793828,51.51300415,-0.038656698,0.168958882,1899.107452
0,0.115858655,2483.060082,-1.278570951,50.811618,-0.036634328,0.008099574,1903.39508
0,0.087916428,2283.018581,-1.42842212,50.52508028,-0.021243463,0.00781067,1927.180355
0,0.102451034,2203.785435,-1.474391903,50.04830003,-0.009638042,0.120591744,1940.665301
0,0.113957758,2127.405941,-1.546949058,50.37055077,-0.002330603,0.224739429,1898.728203
0,0.085906578,2210.616355,-1.54377972,50.04552775,0.007809557,0.449232024,1898.414864
0,0.096265455,2441.501162,-1.457815264,49.4734438,0.016599121,0.846451334,1894.922645
0,0.112237089,2431.522609,-1.435722484,49.54236178,0.01186988,0.979943183,1865.61852
0,0.132663769,2509.646878,-1.482799267,49.26045149,-0.004514924,0.074800133,1885.505466
0,0.133889622,2601.920423,-1.463730136,49.03253291,-0.016185306,0.086110081,1878.607255
0,0.133285534,2593.356679,-1.471869797,48.79192194,-0.014000075,0.112655965,1932.761978
0,0.103439169,2508.101415,-1.470068632,48.93627584,-0.006261329,0.144252314,2036.630197
0,0.121194993,2492.408572,-1.454653847,49.01581828,-0.004491229,0.379376774,2053.952555
0,0.136988524,2545.935112,-1.406263988,48.73672806,-0.007874889,0.056753446,2052.06767
0,0.124978684,2556.31661,-1.386241482,48.6241875,-0.008613176,0.011638875,2104.120102
0,0.088875432,2433.948967,-1.389177001,48.61913903,-0.004628453,0.212544733,2024.628857
0,0.08486757,2527.748395,-1.360789813,48.29607833,0.001520314,0.21346982,2013.617958
0,0.101942183,2753.312659,-1.333747722,48.05375772,0.009087742,0.848501315,1986.716135
0,0.104685112,3084.850803,-1.264758662,47.5370436,0.016737259,1.217434562,1999.364788
0,0.106567691,2988.91736,-1.335074274,47.71753475,0.018185969,1.317159787,4451.946492
0,0.096217201,3090.264879,-1.287922177,47.65096763,0.007955241,1.212789065,4428.288131
0,0.077485276,3280.926536,-1.246436841,47.64772245,-0.008910696,0.136117745,4549.791559
0,0.08800373,3395.564474,-1.233589287,47.76991669,-0.019355285,0.017525758,5184.952607
0,0.08977509,3257.698376,-1.274628707,48.15793292,-0.017139972,0.010253724,5092.524777
0,0.081574512,3151.600568,-1.321714291,48.68484238,-0.008353267,0.025626784,4822.274399
0,0.080757382,3328.162301,-1.289119977,48.61110763,-0.001340686,0.053374881,5108.324616
0,0.082046749,3223.724621,-1.321865864,48.63027209,0.002774612,0.392008427,4914.065939
0,0.079557102,3471.922634,-1.273449977,47.98041312,0.006703661,0.684986578,4585.104098
0,0.091073041,3374.382497,-1.381530472,48.08964256,0.008698418,0.983391223,4624.338602
0,0.098961279,3229.260329,-1.348064486,48.52772544,0.005418697,0.755555046,4516.625317
0,0.095131046,3277.040764,-1.381518418,48.50739459,0.000316719,0.492279053,4506.210499
0,0.09074915,3131.297693,-1.48079077,48.88768334,0.001835246,0.405624369,4508.642664
0,0.108238391,2932.655035,-1.518605707,49.06263038,0.011393153,0.340938125,4515.491663
0,0.118492712,2716.715133,-1.640397253,49.51463183,0.017751232,0.96834635,4506.004389
0,0.145153336,2430.159567,-1.816198731,50.08756281,0.009908688,1.094480277,4549.474553
0,0.14604737,2308.15744,-1.798097153,50.31447602,-0.007751891,0.125781335,4490.161563
0,0.125061354,2102.428888,-1.898780469,50.48563494,-0.020163689,0.048098091,4468.529858
0,0.103788978,1999.909236,-1.94539305,50.2749326,-0.018796351,0.019777326,4471.07416
0,0.101966921,1841.477921,-1.917828211,50.63917493,-0.009284201,0.029219444,4515.497096
0,0.100217562,1883.250225,-1.813998471,50.54211622,-0.000838445,0.116241758,4537.415576
0,0.097009933,1950.250118,-1.854960627,50.13954814,0.006323789,0.437365584,4562.741157
0,0.116964551,2148.6608,-1.661675814,49.52920173,0.01539256,0.760923977,4550.007181
0,0.093403871,2313.556743,-1.565216322,48.68960924,0.020768989,0.946455727,6085.017618
0,0.097163672,2524.804954,-1.420294533,48.27915368,0.013360671,0.98415591,6011.294998
0,0.095245571,2583.881832,-1.512077075,48.26773966,-0.003754145,0.179208974,4570.540664
0,0.095144517,2480.312747,-1.584251657,48.59660181,-0.014886903,0.016896821,4585.060529
0,0.100077606,2211.574574,-1.777440751,49.13390641,-0.011726399,0.096099594,6040.825061
0,0.084498071,2208.183401,-1.742396521,48.91803358,-0.003265204,0.214834869,6078.465304
0,0.087050028,1970.050662,-1.750879105,49.29461219,9.63E-05,0.050958239,4527.773177
0,0.095569865,2000.250258,-1.760700945,49.46387259,0.001395958,0.402330708,4528.900276
0,0.128654662,1863.976875,-2.021887528,49.77306526,0.008239355,0.609502824,4577.383509
0,0.120108889,1726.407536,-2.067871454,50.02652498,0.015197509,0.909361123,4517.283401
0,0.095944598,1704.333002,-2.084011338,50.06282598,0.01129586,0.573138352,6068.620936
0,0.107075928,1817.304523,-1.888961722,49.79526501,-0.000342811,0.387935226,4977.172509
