,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
37,0.118868032,3169.717901,-1.123748666,46.97964805,-0.009148445,0.003455231,5362.686804261103
38,0.105603468,3097.314984,-1.093620139,46.92231735,-0.000223842,0.443307523,5445.0871336510245
39,0.098259522,3166.767517,-1.0867316,46.70764829,0.00358097,0.418280845,5404.207411059034
40,0.098849829,3087.428393,-1.116724992,46.93498021,0.001283597,0.305853697,5248.3391024450475
41,0.133926208,3463.94332,-1.066692941,45.8421224,0.001003778,0.333757084,5128.677775487373
42,0.104674851,3448.253015,-1.049687094,45.91813166,0.004954133,0.4240321,5122.885846289097
43,0.113708275,3247.804949,-1.170426227,46.42944556,0.006552336,0.576026745,5117.365991988371
44,0.11385922,3068.168884,-1.277086437,46.74931882,0.003215444,0.225133866,5102.843484488561
45,0.12141127,2750.139333,-1.430722801,47.30078713,0.001235307,0.311232654,5129.957722159707
46,0.124506357,2831.154479,-1.439262479,47.17072184,0.004710064,0.18908355,5470.108259840194
47,0.133903865,2776.80079,-1.539153139,47.69200318,0.006899393,0.784460348,5667.347734036334
48,0.12407649,2551.800215,-1.72652552,48.59171326,0.001024315,0.577765146,5450.9569210331265
49,0.149495377,2620.583998,-1.701417609,48.48838453,-0.005622763,0.203736204,5052.6288282039295
50,0.125920223,2544.059933,-1.71782199,48.65464897,-0.001494227,0.243433869,4995.195316292057
51,0.10582671,2737.763806,-1.637013486,48.06884968,0.009949557,0.249977692,5025.879570102323
52,0.102868367,2721.385086,-1.550338077,48.12980091,0.012046313,0.824526804,5448.525184944083
53,0.110178054,2405.898241,-1.554266168,48.82992418,-0.00062495,0.246724226,5022.8967219031565
54,0.104198798,2464.456729,-1.480023128,48.4219912,-0.011233944,0.174398072,4948.379429557877
55,0.094003302,2148.469859,-1.625587789,49.2248075,-0.005208692,0.118255035,4804.897567072684
56,0.102446581,2292.984451,-1.525672105,48.97132552,0.008030834,0.3973311,4864.787712251036
57,0.082432782,2238.942411,-1.495047105,49.25635336,0.009523724,0.348760493,4752.752464257849
58,0.08775604,2233.980822,-1.505559534,49.19649502,-9.62e-05,0.22692559,4628.395515725074
59,0.090210139,2518.531353,-1.409931644,48.53933267,-0.002921399,0.335659155,4568.599668810491
60,0.09503217,2272.783622,-1.637737125,49.24001695,0.005834232,0.496502807,6228.365815438231
61,0.077934903,2373.024807,-1.542029462,48.77007305,0.010402945,0.695312685,6208.929879304205
62,0.091678201,2240.69633,-1.595895698,48.77208951,0.001798925,0.169904776,6143.273345278266
63,0.099518111,2269.098558,-1.559101555,48.49112309,-0.00669376,0.231237122,6015.909522169987
64,0.127784528,2675.131071,-1.537271142,47.09315728,-0.000589633,0.110352913,6125.923359113219
65,0.105796403,2493.286798,-1.616932286,47.35949401,0.01081209,0.738170743,6189.2974430158865
66,0.095819821,2283.043273,-1.662351787,47.95494239,0.008290285,0.859358966,6239.9631844213845
67,0.084636196,2484.650587,-1.55577149,47.80332362,-0.007032631,0.073953052,6094.003118758596
68,0.084483019,2660.683829,-1.558947967,47.46266279,-0.015856704,0.212585857,6067.848904016523
69,0.116511221,3512.229204,-1.240038092,45.99871328,-0.009784663,0.189007973,6075.728610010751
70,0.137219304,3110.770947,-1.285204324,46.78917705,-0.001839364,0.337204139,6120.90283488333
71,0.124422697,2912.530685,-1.225230797,47.53706226,-0.00386362,0.163174712,5921.143515825279
72,0.115043681,2889.937433,-1.276568639,47.55433074,-0.006456699,0.217530907,5804.841042844585
73,0.094073258,2851.953287,-1.277899208,47.4229424,0.004685446,0.393719961,5892.162089678854
74,0.096988091,2954.329376,-1.204106758,46.97650869,0.022697427,0.80583214,5986.177902079842
75,0.099842357,3179.781104,-1.075263931,46.68577172,0.02458447,1.07528346,6087.242385135153
76,0.107595931,2993.1181,-1.153647862,47.19833986,0.002727172,0.3055992,6200.003767851836
77,0.108359457,3199.713058,-1.079548723,46.870194,-0.023149527,0.035640982,6173.920547608675
78,0.12880405,3231.975522,-1.040492049,46.5485007,-0.030286536,0.005114363,6222.581566105144
79,0.135745144,3020.325251,-1.068704608,46.7336476,-0.019305799,0.011029026,6340.938924594504
80,0.151584624,2829.061172,-1.22697671,47.20682115,-0.006803077,0.285695355,6347.3519306157405
81,0.141745668,2725.609441,-1.220972086,47.42368497,-0.001558989,0.024580244,6318.703000066867
82,0.102897218,2418.700366,-1.381962299,47.82212322,0.001551289,0.248144909,6249.098318747069
83,0.084486521,2617.077749,-1.289483308,47.05350743,0.00604616,0.285017586,6213.407624233225
84,0.072628558,2312.840026,-1.387884837,47.61748815,0.006327995,0.597884435,6086.330098116146
85,0.112206147,2265.274741,-1.447378192,47.68746325,0.001373873,0.236322448,5971.218299924015
86,0.123816269,2393.605126,-1.373570361,47.05038778,0.001400136,0.410349001,5972.14940951731
87,0.121617246,2421.402236,-1.35649234,46.92930637,0.011629124,0.377822344,5977.871077422435
88,0.116233158,2605.481386,-1.30916214,46.39714737,0.019483592,0.846600184,6003.667678553316
89,0.107259972,2615.179331,-1.233952653,46.3213235,0.009745954,0.941200824,6052.744197528054
90,0.096110348,2424.425249,-1.359881508,46.5403478,-0.012228433,0.035467464,5887.8392468888915
91,0.088508292,2438.029299,-1.384323363,46.84809486,-0.024554568,0.009456697,5946.0135504440905
92,0.090839184,2187.029003,-1.583017508,47.60378572,-0.017387966,0.016927592,5903.19632071967
93,0.090010431,2222.065887,-1.556560687,47.44688046,-0.003251973,0.179697194,5848.837346935011
94,0.105385229,1941.464132,-1.64941606,48.55830466,0.00457364,0.247399825,5670.29632070464
95,0.106379411,2103.965803,-1.642521362,48.29464075,0.009828609,0.543090327,5479.87422645222
96,0.129794535,2183.556762,-1.748146449,48.1879864,0.02110183,0.73379534,5693.015655264859
97,0.131171497,2308.357873,-1.743099413,47.9355262,0.030402554,1.024722815,5916.789894391029
98,0.099777745,2277.204511,-1.722672045,47.91007653,0.020963715,1.109056151,5944.4482963994615
99,0.105174331,2285.516496,-1.557658989,47.80394926,-0.006013621,0.014318312,5965.927192025776
100,0.110933397,2448.525203,-1.522687999,47.40896162,-0.02691133,0.005559577,6047.995009940798
101,0.116032952,2890.593489,-1.464110017,46.94341609,-0.023303097,0.002216317,6041.787536175562
102,0.101307562,3214.804319,-1.321915047,47.01177503,-0.005413583,0.210259171,6034.627918674589
103,0.122698665,3181.908832,-1.342386066,47.51448737,0.003654365,0.59239627,6044.820166870721
104,0.120437658,3400.963088,-1.336157671,47.13304883,-0.000271383,0.134471865,5922.158382010901
105,0.137496602,3759.819328,-1.29907538,46.3781813,-0.002111169,0.286182394,5711.95953147617
106,0.132414932,3867.767144,-1.486316753,46.28748015,0.005297523,0.136676096,5731.967193001475
107,0.11503941,3671.837917,-1.481947744,46.78216737,0.009928541,0.650838838,5719.452505027126
108,0.123813294,3111.443342,-1.40645159,47.80102969,0.002967983,0.09582483,5735.886269375465
109,0.138914622,3146.265454,-1.341424112,47.61072581,-0.002466109,0.346155531,5736.987540542948
110,0.171012642,3230.201582,-1.400728315,46.93596765,0.010023172,0.376446236,5676.307585942206
111,0.187257536,3001.635954,-1.436336774,47.00176453,0.029814796,0.773204579,5595.2596596412595
112,0.179084342,3005.629383,-1.253396086,47.12080243,0.028807733,0.959540199,5910.508262064638
113,0.147629497,2706.342316,-1.355705241,47.64295048,0.001098839,0.257444425,5886.066808171943
114,0.118425594,2750.94556,-1.250818907,47.62134093,-0.026105419,0.017433746,5892.315260910985
115,0.109540329,2427.898164,-1.315948988,48.48092882,-0.028116676,0.007412215,6051.8772676010685
116,0.073807257,2185.99349,-1.284570326,49.37533659,-0.013142336,0.09366962,6027.402936475792
117,0.071701216,2181.32934,-1.233418441,49.33332497,-0.00311319,0.205778181,5946.767658168291
118,0.07417449,2011.203523,-1.377103063,49.85367799,-0.002235078,0.088276563,5919.178052061339
119,0.070839162,2009.527093,-1.35859153,49.66580796,-5.3e-05,0.201494242,6005.6477329682
120,0.076562614,2008.423846,-1.374933336,49.75540729,0.00442868,0.562473719,6142.692991410032
121,0.083748354,1983.406136,-1.50343516,49.9641019,0.002058473,0.577509253,6239.002847725834
122,0.083775914,2216.844682,-1.368591969,49.23095982,-0.005266642,0.093174832,6138.236976475655
123,0.085988923,2120.280323,-1.512054395,48.97502161,-0.004458796,0.181715311,6081.906544122583
124,0.088490702,2460.778406,-1.450924671,47.91434412,0.005987185,0.14338166,5996.429355000055
125,0.088064154,2511.835713,-1.423338504,48.04374904,0.01019661,0.776418397,6026.469498332631
126,0.084723108,2525.726866,-1.359763719,48.17269678,-0.001388646,0.489179101,6025.433494439772
127,0.086907062,2534.565426,-1.332983641,47.86420627,-0.015127148,0.012435226,6000.7829722983815
128,0.095658624,2529.882668,-1.398172872,47.60700608,-0.013176336,0.005299813,6019.819993594016
129,0.082125019,2776.42142,-1.296797973,47.18294934,0.000552653,0.184218393,6032.22718504593
130,0.083649017,2718.602794,-1.293997329,47.68700138,0.006890298,0.565605751,6164.026064865036
131,0.093039002,2650.652085,-1.314775309,47.88637874,-0.000728079,0.03970978,6133.963916232029
132,0.102550602,2906.149454,-1.265328461,47.30592501,-0.008851726,0.060263702,6287.782755125516
133,0.094892224,2788.826137,-1.357246346,47.16844394,-0.006423245,0.014389664,6415.380183719623
134,0.091191493,2833.910289,-1.308070931,47.08853752,-2.55e-05,0.576850787,6539.799242727304
135,0.07983682,2528.385012,-1.458531959,47.77475254,-0.000603072,0.398716465,6610.361338590198
136,0.092313692,2415.875884,-1.43722018,47.809026,-0.005764894,0.033683191,6644.671088856544
137,0.087372711,2397.89665,-1.480551,47.67633069,-0.004980423,0.059683988,6624.515995299814
138,0.082084854,2407.597117,-1.457138404,47.5311587,0.001975684,0.293918769,6643.516504086304
139,0.099990324,2457.17171,-1.418195653,47.22078449,0.004732773,0.636865411,6717.464593347296
140,0.090005022,2456.972388,-1.337303489,47.10685097,-0.000917033,0.127395444,6493.565894069807
141,0.094301307,2469.256164,-1.425431677,47.32878902,-0.007353985,0.047709885,6373.408973991915
142,0.081895549,2621.805647,-1.447774862,47.14406467,-0.007003041,0.019428208,6446.068380066826
143,0.097139126,2568.334404,-1.411657423,47.23617129,-0.002590647,0.424565551,6471.231002359995
144,0.092923583,2812.443098,-1.286820342,46.74737442,8.46e-05,0.13810986,6461.856373841548
145,0.081779849,2808.914459,-1.296352839,46.52168157,0.001836102,0.303047361,6339.331748070438
146,0.093448497,3037.357639,-1.270646051,46.20997854,0.005965284,0.347909888,6312.88832852126
147,0.072059745,3064.004195,-1.330526694,46.41549535,0.009021889,0.694828093,6277.0796936051465
148,0.090243533,2827.279904,-1.348309947,46.84665883,0.00526585,0.566926016,6395.161888988024
149,0.086466447,2875.168782,-1.345164784,46.76020965,-0.001563148,0.263547189,6355.864138149318
150,0.085679765,2692.977403,-1.490279886,47.40273898,-0.001880748,0.216217436,6341.300646441264
151,0.075522467,2579.934227,-1.574218269,47.97885278,0.004919966,0.209208046,6294.962952339384
152,0.083325767,2664.860056,-1.510604718,48.10181809,0.007666066,0.772078914,6263.313266199345
153,0.089908965,2371.543662,-1.618637044,48.90727698,-0.000236552,0.30588475,6175.610271878714
154,0.106367007,2412.039564,-1.485093794,48.55960717,-0.009636865,0.014187313,6106.324431966661
155,0.110143588,2248.966083,-1.686018955,48.78864043,-0.008608078,0.004886411,6146.69801167891
156,0.130306466,2385.645081,-1.599020389,48.6296403,7.1e-06,0.254073314,6070.678622504749
157,0.130860405,2325.443247,-1.514950135,48.7853508,0.003898136,0.564235003,6071.997659078694
158,0.107787058,2324.678534,-1.508353689,48.47095135,0.001247179,0.276218315,6069.885459660334
159,0.099586482,2399.14026,-1.591067789,47.81855688,0.003354353,0.467664828,5709.861661383843
160,0.109521934,2670.03329,-1.485691894,46.91392048,0.015153946,0.453838172,5308.926474014195
161,0.148975496,2909.556083,-1.316128172,46.33868906,0.023259971,0.982173359,5463.404898958397
162,0.145465071,3020.618845,-1.290139833,46.56279593,0.01296412,1.02019408,5175.354545476735
163,0.143255262,3250.513358,-1.206654299,46.27590336,-0.009663887,0.016537297,5099.894581799439
164,0.129248431,3459.258129,-1.225714521,46.0124741,-0.022325183,0.003662262,4993.1174146477715
165,0.122898886,3530.520417,-1.213068524,46.09781962,-0.01518354,0.020688957,5023.403873636601
166,0.109477085,3609.556688,-1.11989039,46.14298022,-0.001907411,0.313238546,4918.907942296066
167,0.108554723,3053.546539,-1.152073721,47.22044497,0.001137179,0.345997686,4875.972694483137
168,0.102201407,2905.455281,-1.212628226,47.19441428,-0.003447368,0.103165813,4653.312795167516
169,0.091956118,2968.742912,-1.274076473,47.20898198,-0.002548562,0.15777083,4668.949349565555
170,0.102611291,2843.479879,-1.326001871,47.48057704,0.004469533,0.370387433,4879.784656917435
171,0.105780803,2573.294044,-1.36832371,48.16359542,0.006139326,0.538792515,5177.62714166888
172,0.084356087,2259.657514,-1.407253847,48.87914855,0.000187372,0.18155276,5055.785579317554
173,0.097434949,2150.340032,-1.537391774,49.06435899,0.001860535,0.438951026,5249.324107183898
174,0.127645242,2502.717436,-1.54478386,48.29228167,0.021676851,0.565437776,5838.046963606002
175,0.117979337,2461.095785,-1.56759775,48.64327473,0.042802054,1.080563268,5946.680419135965
176,0.109074259,2287.756014,-1.603415212,49.02638478,0.037349652,1.263791763,5981.762147568016
177,0.099366788,2145.463095,-1.61057056,49.28747626,0.001054838,1.122282294,5894.747555054602
178,0.096391329,2248.136761,-1.660723034,49.13865026,-0.038467061,0.126855501,5365.551676301164
179,0.096572588,2039.858848,-1.717341664,50.35915231,-0.051557957,0.147910855,5907.37042287469
180,0.097763231,1766.902647,-1.946442427,51.90616211,-0.033142082,0.094850751,5975.878502145784
181,0.084229028,1684.794746,-1.977075564,52.73083328,0.002171013,0.076930669,5924.0287302903125
182,0.075133229,1537.156814,-2.125585256,54.11778679,0.037498058,1.100360868,6032.2845115317505
183,0.10482971,1474.166092,-2.372419279,55.1727392,0.056019282,1.44390167,6107.6519981668425
184,0.10669172,1461.13797,-2.563784106,56.46032299,0.043512364,1.449603432,6293.227034549965
185,0.118764489,1485.531034,-2.790407244,58.20617448,0.007171824,0.577462534,6955.51908495018
186,0.117091261,1544.086925,-3.073054694,60.33935507,-0.020789876,0.458486997,6931.372754358852
187,0.144235716,1569.945732,-3.39320934,62.56319444,-0.014964035,0.581210454,1285.011829090613
188,0.166278642,1593.503724,-3.58249227,64.07000993,0.014235886,0.8092,1351.6823832463936
189,0.135233242,1613.070313,-3.553570414,64.83897563,0.032630891,1.05431989,1425.6501337384148
190,0.113411197,1621.400101,-3.504946056,64.9905565,0.021341986,0.826073509,1483.16365671491
191,0.117369822,1633.653281,-3.43264468,65.02168197,-0.004523761,0.298329231,1518.257917744618
192,0.10194665,1640.523194,-3.438300698,65.56347462,-0.020074611,0.216664638,1513.476534263871
193,0.117187787,1662.663229,-3.214151701,65.93334615,-0.017074135,0.437355596,1513.7441883273864
194,0.126936337,1688.108317,-3.022106988,65.78638457,-0.003203396,0.364554513,1495.499398878698
195,0.096371576,1714.004113,-2.713522454,65.355326,0.011384275,0.23590713,1488.0315726073436
196,0.102447459,1763.774128,-2.531290208,65.07401143,0.019951479,0.490766818,1487.4804749352281
197,0.132753514,1861.838726,-2.327828117,64.85394072,0.01726941,1.029949127,1472.550310999108
198,0.14636981,1991.596996,-2.052648015,64.82063166,0.001849147,1.197922544,1474.476477853279
199,0.135121575,2210.569387,-1.742039188,64.84682823,-0.017704174,0.228678916,1476.1674542314129
200,0.147961019,2650.375583,-1.503293092,64.7985426,-0.027250887,0.288086395,1479.2553727482282
201,0.152777731,3354.667482,-1.293017806,64.84461793,-0.018069619,0.543279162,1462.5239901786656
202,0.119087098,4004.640884,-1.093455404,65.23115399,0.006866072,0.797187589,1457.0213273249626
203,0.160789074,4408.698491,-1.062262158,65.73303962,0.038255536,0.56835561,1439.8198139650508
204,0.242199578,4624.34462,-1.086712957,66.32552435,0.068347627,1.225354821,1431.1519644708776
205,0.286850527,4789.823053,-1.24132804,67.03317217,0.085676664,1.352161375,1370.9506295643787
206,0.284545694,4885.283993,-1.35384389,67.63226914,0.079661,1.227106456,1351.202993254336
207,0.283350623,4906.114381,-1.440159308,68.17728635,0.048355471,0.881480657,1346.1021302268787
208,0.279592078,4853.970158,-1.550896632,68.79691509,0.01173324,0.689122221,1343.005114484149
209,0.278447442,4764.473447,-1.74231284,69.26950538,-0.00602208,0.507444904,1338.2487216683899
210,0.276400402,4701.684552,-1.761268643,69.60810906,0.001639649,0.336373712,797.2043191955069
211,0.285957109,4697.982127,-1.807094583,69.96984116,0.017177135,0.475418646,796.3084206500869
212,0.30944214,4666.805007,-1.845216862,70.22575083,0.024925605,0.722703971,795.1033832809002
213,0.323599826,4578.988828,-1.856583571,70.3952245,0.024294153,0.839498423,793.6217726615853
214,0.305111892,4502.610517,-1.871925114,70.41756124,0.021920576,0.928021952,791.3316597084042
215,0.239763238,4411.443301,-1.860502517,70.36968823,0.013783595,1.055536067,789.5218791191598
216,0.169702897,4313.751905,-1.916875712,70.41251304,-0.002683466,1.045160772,788.9630233590566
217,0.156804898,4179.05965,-1.899332973,70.46162924,-0.015495483,0.833016807,786.7668867572266
218,0.152634053,3994.597322,-1.871485876,70.2608138,-0.01034463,0.475984172,785.3209405507879
219,0.13260659,3803.607612,-1.849129262,69.93028529,-0.001125981,0.406878163,784.7163593186674
220,0.134179978,3638.430439,-1.861939476,69.72074247,-0.01799398,0.62148938,782.9010835193707
221,0.141263501,3503.423934,-1.875379003,69.52422246,-0.058861451,0.645753717,782.3403708098118
222,0.102299325,3410.786189,-1.843752107,69.11688811,-0.085608687,0.631016889,782.3259959437901
223,0.111981173,3329.988052,-1.823359202,68.36755338,-0.072401692,0.346982579,782.6798465076133
224,0.136042967,3196.878327,-1.815119915,67.3710024,-0.039271258,0.487010693,782.9091666323961
225,0.131437319,3005.497254,-1.899296964,66.51300734,-0.02174941,0.798515302,783.0532765290244
226,0.127450554,2867.71518,-1.898097057,65.81238552,-0.024454153,0.178838431,783.1085882987735
227,0.138725606,2808.268538,-1.856865701,65.3089564,-0.022628578,0.20751578,782.7988412562626
228,0.108768943,2755.789235,-1.792840774,64.71004826,-0.002288898,0.131464554,782.5443578899893
229,0.102641677,2642.881879,-1.851036546,64.33927408,0.018510674,0.6591781,782.1909318916593
230,0.121371752,2536.9657,-1.924562164,64.2689677,0.013287545,0.838233842,781.3268456065796
231,0.111927775,2494.184396,-1.954850086,64.11352976,-0.015264928,0.237973001,780.2328198735033
232,0.083820622,2514.226025,-1.943889356,63.78100836,-0.037315668,0.156838504,778.6933729275307
233,0.112394947,2421.959055,-1.986433889,63.49239597,-0.033704021,0.148016303,776.6406224635892
234,0.110272166,2352.190664,-1.905351494,63.04672525,-0.016854769,0.234876174,774.3325481443472
235,0.12366885,2343.181427,-1.863318278,62.40929852,-0.00689442,0.170330637,771.0326831188254
236,0.10731538,2307.483059,-1.828541236,61.86987525,0.002263563,0.461313369,925.0957655361645
237,0.083526162,2354.240819,-1.792593652,61.10328566,0.032809482,0.747755116,921.9298410834765
238,0.103632287,2387.610344,-1.783240414,60.65885713,0.076353954,1.115317677,918.2754106509451
239,0.120134745,2446.498764,-1.740479578,60.31765042,0.088184312,1.354914249,919.004412982861
240,0.107607802,2455.996967,-1.693705175,59.69723083,0.036757952,1.509710493,744.9051004846089
241,0.12701715,2464.409894,-1.663729662,59.008003,-0.048183381,0.69890842,743.0729250051012
242,0.115531769,2507.135423,-1.625289958,58.42942834,-0.102592806,0.072634926,736.7119373083153
243,0.123021723,2478.23045,-1.631264787,58.35660503,-0.095565101,0.054794202,930.5936466514987
244,0.122380267,2453.783653,-1.585787515,57.9977326,-0.052717112,0.037569921,932.1717591649176
245,0.090789171,2398.454122,-1.525243642,57.28252102,-0.013007032,0.083096192,923.1040065789806
246,0.079836578,2384.382857,-1.418963175,56.33750703,0.012933641,0.681535437,1313.4317714548167
247,0.077749767,2413.468592,-1.411087479,55.34378519,0.031649838,1.165159243,1315.115646291134
248,0.070471681,2378.119546,-1.479798042,54.84564224,0.037768466,1.263188569,1300.2597036122786
249,0.077866508,2541.811736,-1.339526884,53.79499094,0.019429613,1.164868646,1298.2480737234353
250,0.078831989,2672.746439,-1.253351102,52.63723857,-0.014968689,0.380232317,1912.6239193108813
251,0.089082717,2697.184139,-1.178793828,51.51300415,-0.038656698,0.168958882,1899.1124788893537
252,0.115858655,2483.060082,-1.278570951,50.811618,-0.036634328,0.008099574,1903.9216393885429
253,0.087916428,2283.018581,-1.42842212,50.52508028,-0.021243463,0.00781067,1927.187746410742
254,0.102451034,2203.785435,-1.474391903,50.04830003,-0.009638042,0.120591744,1937.6966531601206
255,0.113957758,2127.405941,-1.546949058,50.37055077,-0.002330603,0.224739429,1899.2079356706447
256,0.085906578,2210.616355,-1.54377972,50.04552775,0.007809557,0.449232024,1898.2484261664863
257,0.096265455,2441.501162,-1.457815264,49.4734438,0.016599121,0.846451334,1892.079504162078
258,0.112237089,2431.522609,-1.435722484,49.54236178,0.01186988,0.979943183,1870.6796093981975
259,0.132663769,2509.646878,-1.482799267,49.26045149,-0.004514924,0.074800133,1885.5802554061188
260,0.133889622,2601.920423,-1.463730136,49.03253291,-0.016185306,0.086110081,1878.7274623843869
261,0.133285534,2593.356679,-1.471869797,48.79192194,-0.014000075,0.112655965,1943.2928854766571
262,0.103439169,2508.101415,-1.470068632,48.93627584,-0.006261329,0.144252314,2034.9560777188863
263,0.121194993,2492.408572,-1.454653847,49.01581828,-0.004491229,0.379376774,2059.4187356959787
264,0.136988524,2545.935112,-1.406263988,48.73672806,-0.007874889,0.056753446,2051.8420585551125
265,0.124978684,2556.31661,-1.386241482,48.6241875,-0.008613176,0.011638875,2110.7070010009143
266,0.088875432,2433.948967,-1.389177001,48.61913903,-0.004628453,0.212544733,2064.8012890018354
267,0.08486757,2527.748395,-1.360789813,48.29607833,0.001520314,0.21346982,2022.781529056044
268,0.101942183,2753.312659,-1.333747722,48.05375772,0.009087742,0.848501315,1988.5545409435504
269,0.104685112,3084.850803,-1.264758662,47.5370436,0.016737259,1.217434562,1999.807727790289
270,0.106567691,2988.91736,-1.335074274,47.71753475,0.018185969,1.317159787,4508.413024967525
271,0.096217201,3090.264879,-1.287922177,47.65096763,0.007955241,1.212789065,4495.703941652207
272,0.077485276,3280.926536,-1.246436841,47.64772245,-0.008910696,0.136117745,4553.607012824091
273,0.08800373,3395.564474,-1.233589287,47.76991669,-0.019355285,0.017525758,5322.3151715463255
274,0.08977509,3257.698376,-1.274628707,48.15793292,-0.017139972,0.010253724,5112.930416421469
275,0.081574512,3151.600568,-1.321714291,48.68484238,-0.008353267,0.025626784,4745.550169306864
276,0.080757382,3328.162301,-1.289119977,48.61110763,-0.001340686,0.053374881,5040.803373517249
277,0.082046749,3223.724621,-1.321865864,48.63027209,0.002774612,0.392008427,4990.189863285951
278,0.079557102,3471.922634,-1.273449977,47.98041312,0.006703661,0.684986578,4582.725600890232
279,0.091073041,3374.382497,-1.381530472,48.08964256,0.008698418,0.983391223,4605.872815645904
280,0.098961279,3229.260329,-1.348064486,48.52772544,0.005418697,0.755555046,4524.935868422604
281,0.095131046,3277.040764,-1.381518418,48.50739459,0.000316719,0.492279053,4491.99945617211
282,0.09074915,3131.297693,-1.48079077,48.88768334,0.001835246,0.405624369,4506.715889348889
283,0.108238391,2932.655035,-1.518605707,49.06263038,0.011393153,0.340938125,4552.13904488609
284,0.118492712,2716.715133,-1.640397253,49.51463183,0.017751232,0.96834635,4551.143604411749
285,0.145153336,2430.159567,-1.816198731,50.08756281,0.009908688,1.094480277,4548.390460597038
286,0.14604737,2308.15744,-1.798097153,50.31447602,-0.007751891,0.125781335,4491.730896676966
287,0.125061354,2102.428888,-1.898780469,50.48563494,-0.020163689,0.048098091,4467.408213369658
288,0.103788978,1999.909236,-1.94539305,50.2749326,-0.018796351,0.019777326,4491.255747830697
289,0.101966921,1841.477921,-1.917828211,50.63917493,-0.009284201,0.029219444,4525.015485412037
290,0.100217562,1883.250225,-1.813998471,50.54211622,-0.000838445,0.116241758,4532.731359371401
